Id,Prediction
181.0,0.04231557387913715
182.0,0.022823280250226678
183.0,0.9436220535971622
184.0,0.4394174325587891
185.0,0.9774518223953804
186.0,0.04304029627214085
187.0,0.6398788642307318
188.0,0.900650177910261
189.0,0.9757623736268244
190.0,0.04095998581105043
191.0,0.12610243990653017
192.0,0.07015134885105874
193.0,0.023103631498694713
194.0,0.14108626286129433
201.0,0.7735232035761218
202.0,0.5910070533125981
203.0,0.8961194224890695
204.0,0.034409713441716804
205.0,0.24824023694212835
206.0,0.9427989795891517
207.0,0.9105993988476618
208.0,0.020922856060177724
209.0,0.09925040057445007
210.0,0.035672401866079395
211.0,0.2820620853686094
212.0,0.2628344204282663
213.0,0.7384508006289346
214.0,0.3426699989317051
215.0,0.9785833759928803
216.0,0.8577987746202005
217.0,0.02032999873532303
218.0,0.12107609650618621
219.0,0.39260865962129976
220.0,0.060389802114238444
221.0,0.3351160521324876
222.0,0.062410400983775066
223.0,0.8919306071300623
224.0,0.40176020442297866
225.0,0.1087825023794636
226.0,0.638763347865044
227.0,0.030411842102773104
228.0,0.8176766695064839
229.0,0.9792644305458102
230.0,0.06655717953237487
231.0,0.7289901911599045
232.0,0.08062096001570253
233.0,0.09258047158729364
234.0,0.02326618730357747
235.0,0.026831129614744084
236.0,0.07961869179857525
237.0,0.90098695581154
238.0,0.4991991954052008
239.0,0.9813955002595582
240.0,0.0663608705154219
241.0,0.022264781888921236
242.0,0.692630709078843
243.0,0.021165107350542937
244.0,0.03432599510172481
245.0,0.43963266850740834
246.0,0.02821151683490744
247.0,0.9715661393176583
248.0,0.027086588226391088
249.0,0.962714474012205
250.0,0.2764066353443537
251.0,0.048748008241877604
252.0,0.029723469394029912
253.0,0.9639709014872808
254.0,0.025253852530679428
255.0,0.9836236986210832
256.0,0.11392265458763762
257.0,0.8664233250874844
258.0,0.9313577322037613
259.0,0.2906800131797609
260.0,0.4276357686522742
261.0,0.05140004885225782
262.0,0.8980401795852018
263.0,0.9773237694037169
264.0,0.023266508092986592
265.0,0.9521374754932385
266.0,0.5537431862561081
267.0,0.022397888926274537
268.0,0.7428156122348347
269.0,0.7661076079983031
270.0,0.5399300704831748
271.0,0.07691255890155152
272.0,0.04481388542063445
273.0,0.025211460166703465
274.0,0.08492717543944392
275.0,0.18894133174992236
276.0,0.23822472998512628
277.0,0.029258967507748875
278.0,0.9564805009180631
279.0,0.8843729749503396
280.0,0.9781467864794198
281.0,0.8807858305782413
282.0,0.8675402793998851
283.0,0.07342849696209024
284.0,0.23645523591423398
285.0,0.020017614726342964
286.0,0.028411269469510152
287.0,0.033932320302097016
288.0,0.8853437660460177
289.0,0.8319251214050111
290.0,0.8525436730283763
291.0,0.9515400885063922
292.0,0.2786439752284865
293.0,0.8669703719791768
294.0,0.2286686141955379
301.0,0.7886036798206564
302.0,0.11035723089993067
303.0,0.9690731069916659
304.0,0.021060932525194722
305.0,0.3226533054166505
306.0,0.027639428638888092
307.0,0.9464898199205228
308.0,0.12888667993747818
309.0,0.9841081389653852
310.0,0.02313000176940019
311.0,0.9656094800433708
312.0,0.11959185852092111
313.0,0.019989256562016226
314.0,0.09429093735959676
315.0,0.9633073000977777
316.0,0.6906782887949612
317.0,0.6636999165481302
318.0,0.0980334259058608
319.0,0.905270442173152
320.0,0.6684261017078272
321.0,0.7658031704255398
322.0,0.5202187323877046
323.0,0.02204679640708932
324.0,0.024437554649720843
325.0,0.3431973186385289
326.0,0.12443469479915309
327.0,0.79571902656881
328.0,0.046377114312618685
329.0,0.9458486591085721
330.0,0.9527542683192092
331.0,0.8580959721434785
332.0,0.684183497723477
333.0,0.20388339352436613
334.0,0.06647778142719862
335.0,0.044003871892808764
336.0,0.3165803398070521
337.0,0.7467923318472638
338.0,0.3762813620523411
339.0,0.05727647056079281
340.0,0.5632818546779036
341.0,0.8592006296454677
342.0,0.5552377014648908
343.0,0.09820394469655343
344.0,0.9809950768634278
345.0,0.9838587093468392
346.0,0.08160778968776704
347.0,0.3355843683324219
348.0,0.7625287372001619
349.0,0.022373292158935718
350.0,0.33917926783293006
351.0,0.053361600420274435
352.0,0.7657666253117191
353.0,0.161408119457274
354.0,0.5731663297443973
355.0,0.8159121354200705
356.0,0.02326037149135855
357.0,0.042676960988569046
358.0,0.9830992782506033
359.0,0.9697853859513736
360.0,0.025242872455173496
361.0,0.019753023664421793
362.0,0.055301895874640905
363.0,0.2818604953044844
364.0,0.04574217973769267
365.0,0.9213305993445042
366.0,0.9795316356119335
367.0,0.0287319444472331
368.0,0.025202563957173164
369.0,0.8275915102227072
370.0,0.2975548737496834
371.0,0.05810649994357882
372.0,0.034886113857861584
373.0,0.3746236853234152
374.0,0.6876969439561357
375.0,0.9638273929802335
376.0,0.8211276574978303
377.0,0.07160577750660757
378.0,0.8310371751637446
379.0,0.08343680057041893
380.0,0.9645017090078248
381.0,0.9133692108245595
382.0,0.033281597494909644
383.0,0.12428418719404806
384.0,0.9174722750003482
385.0,0.9688551454729935
386.0,0.04995611338553012
387.0,0.6564764952896727
388.0,0.02522941313124616
389.0,0.03723795318568316
390.0,0.020628937197024702
391.0,0.0966692151365329
392.0,0.9522388370555008
393.0,0.02772133385160817
394.0,0.2908826422025603
401.0,0.1664035241936974
402.0,0.020414691886169577
403.0,0.021726134555287865
404.0,0.04368888005095152
405.0,0.01906902660212881
406.0,0.03231835232196803
407.0,0.03003300765227606
408.0,0.039958734728674374
409.0,0.022866371653006763
410.0,0.921473845472278
411.0,0.023498207189626308
412.0,0.0217258738290427
413.0,0.03258322508792338
414.0,0.019968471812161378
415.0,0.07205864152164071
416.0,0.04001738510481395
417.0,0.06827103991785571
418.0,0.018711125276346764
419.0,0.021704433403818436
420.0,0.019668505315167277
421.0,0.02137343125806302
422.0,0.9776282085303928
423.0,0.052529571927194256
424.0,0.017861837314921615
425.0,0.0206426680807607
426.0,0.03287607564153465
427.0,0.10144707254788644
428.0,0.0279575814199056
429.0,0.05894001384126232
430.0,0.020676178741473532
431.0,0.027036000640662593
432.0,0.0348697605563868
433.0,0.05944242528999763
434.0,0.02170844089416397
435.0,0.019494858000455625
436.0,0.036073839795822286
437.0,0.019141943156904904
438.0,0.022566861447973246
439.0,0.02687804600608697
440.0,0.020100442868405982
441.0,0.018432068193228967
442.0,0.0330131970213613
443.0,0.2119581270400029
444.0,0.979455470876073
445.0,0.02298617398371708
446.0,0.022039002046823
447.0,0.022347283403608524
448.0,0.02596616066216248
449.0,0.8491654666225227
450.0,0.02716056090800547
451.0,0.040062897475899174
452.0,0.021118715415120178
453.0,0.02444468192522484
454.0,0.03411827333886382
455.0,0.022506810769563648
456.0,0.9315919957390203
457.0,0.07110930988342634
458.0,0.020564234287026216
459.0,0.050474256059656164
460.0,0.018068251709783795
461.0,0.2313691467091434
462.0,0.022647391934636937
463.0,0.028361725482523737
464.0,0.7227580372032407
465.0,0.366560758361165
466.0,0.02217866190034933
467.0,0.022392860081972627
468.0,0.029711369246310022
469.0,0.024630645418129017
470.0,0.03349646129509518
471.0,0.028211512374786113
472.0,0.024991045674700823
473.0,0.022634821505918654
474.0,0.029016894611949035
475.0,0.019280065211800364
476.0,0.019775744394637817
477.0,0.9656083365584481
478.0,0.03380668511124631
479.0,0.018731039406818573
480.0,0.023598962374032677
481.0,0.039020098265728824
482.0,0.02153279523355974
483.0,0.04238762440182037
484.0,0.021096524835977088
485.0,0.051613391021750485
486.0,0.023609196928233208
487.0,0.0847531162772718
488.0,0.023785874026561644
489.0,0.02117876575500365
490.0,0.027372284437104964
491.0,0.9734484477401184
492.0,0.019320254539712804
493.0,0.018297563293091686
494.0,0.285677948099536
501.0,0.9415835821899627
502.0,0.019282601388628962
503.0,0.5124632014613406
504.0,0.27644058950387784
505.0,0.026949030749063175
506.0,0.977772044704147
507.0,0.24224637501077398
508.0,0.977933649121745
509.0,0.9745881706012157
510.0,0.0974353495439385
511.0,0.033351593172003105
512.0,0.16779489864179026
513.0,0.052903141009471355
514.0,0.02045571786028324
515.0,0.8026549151553009
516.0,0.019689392027402646
517.0,0.025487240126209072
518.0,0.036161299259426564
519.0,0.44225067874834423
520.0,0.7732705441415036
521.0,0.9581765776899979
522.0,0.8278749812234424
523.0,0.7947620286951042
524.0,0.1338041233134326
525.0,0.09243282270633994
526.0,0.897472909163382
527.0,0.7817743127166399
528.0,0.4260398991672719
529.0,0.8097951891543553
530.0,0.6645725855874164
531.0,0.02036075303115929
532.0,0.08397468898139784
533.0,0.7589032829857604
534.0,0.04293218990065708
535.0,0.4633757161843989
536.0,0.23262786883649123
537.0,0.7256750247089291
538.0,0.10787496563840854
539.0,0.9774796546772141
540.0,0.019208485555258573
541.0,0.7534179206525343
542.0,0.9815977995536541
543.0,0.8850563390255867
544.0,0.026309254184877284
545.0,0.02386660349328162
546.0,0.035693854676022506
547.0,0.034605865855953793
548.0,0.020139103822464
549.0,0.018759115956322858
550.0,0.022965627843504664
551.0,0.9508588857131635
552.0,0.027502026276114026
553.0,0.018387202575406575
554.0,0.022566553489444974
555.0,0.9639476028801525
556.0,0.03855682625681581
557.0,0.9803173122658988
558.0,0.021401199585649552
559.0,0.9751958894465632
560.0,0.3477201431890545
561.0,0.9775898709174051
562.0,0.01945534255352237
563.0,0.9624607152931072
564.0,0.9528852054167181
565.0,0.02635238431176601
566.0,0.09902277532698876
567.0,0.9778261628437082
568.0,0.9564738330206866
569.0,0.2775452531446117
570.0,0.8252364329836182
571.0,0.02083243830826898
572.0,0.798904129894018
573.0,0.02628298637136966
574.0,0.04122929909010573
575.0,0.9194575132937276
576.0,0.07856545385088433
577.0,0.02102564334606039
578.0,0.9758122671871946
579.0,0.22646250065738538
580.0,0.03169033126391595
581.0,0.3373534125615147
582.0,0.35276320329528055
583.0,0.604827838360851
584.0,0.04917516343814389
585.0,0.9030840608213276
586.0,0.9828109780203779
587.0,0.03263733517913197
588.0,0.982018407101264
589.0,0.9689231096622405
590.0,0.9785535320723179
591.0,0.28410300671948774
592.0,0.9618708244863233
593.0,0.8028014330597973
594.0,0.7241690428353491
601.0,0.018653650159116783
602.0,0.9743026400675494
603.0,0.7671531327231634
604.0,0.03598529372299215
605.0,0.07929903726967796
606.0,0.17647413016696178
607.0,0.6566443472446784
608.0,0.023599117934671784
609.0,0.963774294170291
610.0,0.028262243488303786
611.0,0.04794385918148217
612.0,0.7557241256184661
613.0,0.035385269752164855
614.0,0.019168482671329215
615.0,0.178241678095238
616.0,0.6446680728828786
617.0,0.9072059894791517
618.0,0.10494532846693257
619.0,0.05472670493513627
620.0,0.0368821718226585
621.0,0.07064704513015038
622.0,0.02861015497118319
623.0,0.07685452089885765
624.0,0.05491349991737501
625.0,0.049779050730350854
626.0,0.13116219015038205
627.0,0.06101778638393837
628.0,0.9015095015501529
629.0,0.9549138788155993
630.0,0.4854260139487797
631.0,0.8842704584418674
632.0,0.019500429289799556
633.0,0.7136770653136851
634.0,0.7315188523904085
635.0,0.6879783109037875
636.0,0.9040116084614002
637.0,0.04878382540466516
638.0,0.6376983215196667
639.0,0.028409230387502846
640.0,0.8154479597148397
641.0,0.8465854046223948
642.0,0.018447818206921512
643.0,0.9521434373042067
644.0,0.15182812654886502
645.0,0.5039915365575226
646.0,0.40307937106224473
647.0,0.018679666073552783
648.0,0.961074301355926
649.0,0.03943398899591877
650.0,0.02393626323146566
651.0,0.9029325463204972
652.0,0.9613247576146564
653.0,0.20037947429118064
654.0,0.8070724682915705
655.0,0.9783902889253593
656.0,0.019522917059453873
657.0,0.0719145005173445
658.0,0.1318418717827153
659.0,0.5818177335212981
660.0,0.9267075866135883
661.0,0.9745371794501456
662.0,0.048382059469245835
663.0,0.3424448995186362
664.0,0.8021392949101954
665.0,0.03610334218736037
666.0,0.9763041712696575
667.0,0.7834603231575444
668.0,0.10987435445212564
669.0,0.3626673668024931
670.0,0.020749142728705875
671.0,0.15111997717047534
672.0,0.35319735841897637
673.0,0.1890481598420491
674.0,0.07889946152580272
675.0,0.03034899661189965
676.0,0.5410936597789578
677.0,0.023971413541985634
678.0,0.8616122035100324
679.0,0.9005044528493732
680.0,0.043838534904622695
681.0,0.03208700876492084
682.0,0.9693484541360103
683.0,0.057312373536992325
684.0,0.16921804905364196
685.0,0.03039542187585007
686.0,0.36821892695540004
687.0,0.27131472091590175
688.0,0.17270161129904416
689.0,0.8593172721936911
690.0,0.04250188150983703
691.0,0.9854748670049162
692.0,0.24619604804349587
693.0,0.5428175902853686
694.0,0.9413135338376001
701.0,0.7970364681854512
702.0,0.05530935316442217
703.0,0.9767910325057767
704.0,0.038133312138189775
705.0,0.2971226086668137
706.0,0.976494802475551
707.0,0.025424024395491227
708.0,0.5276267513619151
709.0,0.9809560841086652
710.0,0.02158120019576454
711.0,0.046945422706852945
712.0,0.5372059207431155
713.0,0.0826537883710985
714.0,0.037893316637421376
715.0,0.8907378826850233
716.0,0.3024247473544545
717.0,0.035478268489678375
718.0,0.058916381728395174
719.0,0.09513045194776541
720.0,0.9737257787587115
721.0,0.7567981517615561
722.0,0.04320828238382295
723.0,0.47053884777741056
724.0,0.033635115181982415
725.0,0.8393474682115986
726.0,0.08196057412091928
727.0,0.08900100120713175
728.0,0.11888330268372864
729.0,0.23720467714509824
730.0,0.05405083098793015
731.0,0.9236828819500266
732.0,0.14264951523383876
733.0,0.053868437043658964
734.0,0.7716431347699243
735.0,0.9724065896434323
736.0,0.12600766233589508
737.0,0.034856611849843885
738.0,0.10864934557238452
739.0,0.04161650008977978
740.0,0.3810134615356056
741.0,0.9707703177334547
742.0,0.02613354778407187
743.0,0.05711472080548831
744.0,0.07000248920718544
745.0,0.9024644081143177
746.0,0.2467453208788904
747.0,0.9731349348675264
748.0,0.0837562223376739
749.0,0.1785045200894018
750.0,0.9799856579062342
751.0,0.4980000492430823
752.0,0.022048872012947203
753.0,0.8355752982242017
754.0,0.020353278202154716
755.0,0.7740106043609132
756.0,0.025509493728225356
757.0,0.07540338884508559
758.0,0.06449561648652703
759.0,0.04233028221609789
760.0,0.2929294343250676
761.0,0.032100937527317304
762.0,0.2972101752741252
763.0,0.03392081184549549
764.0,0.9590758217863362
765.0,0.16160036562955613
766.0,0.0734181702213935
767.0,0.023415253594054417
768.0,0.019413865386901322
769.0,0.9459981205494411
770.0,0.028217476306999913
771.0,0.035517893082807325
772.0,0.9637735463218512
773.0,0.0684344400276895
774.0,0.7395010623824988
775.0,0.0750154267593166
776.0,0.029645605589637542
777.0,0.8922902947890408
778.0,0.025502479498893612
779.0,0.035024772515507153
780.0,0.44540961728455625
781.0,0.019835319804118845
782.0,0.1612689627380792
783.0,0.18769455475917554
784.0,0.049106871524073774
785.0,0.7120022661957688
786.0,0.30948831916620584
787.0,0.9721226563484511
788.0,0.23057001251904605
789.0,0.9703168843921902
790.0,0.3375828874620009
791.0,0.041959452554523415
792.0,0.025988495608760615
793.0,0.8338842459886857
794.0,0.0947524646370997
801.0,0.9825549341744221
802.0,0.8879540895450643
803.0,0.019015975338355258
804.0,0.025512661637106766
805.0,0.9306927904514047
806.0,0.9183727009215112
807.0,0.26032034242757673
808.0,0.8633218791034909
809.0,0.12389059118355328
810.0,0.08037761630328336
811.0,0.9605846927498984
812.0,0.7967966719316297
813.0,0.041044862381209996
814.0,0.2125178775746727
815.0,0.9749979748314864
816.0,0.09965831200627036
817.0,0.9578740785398273
818.0,0.020214848063623687
819.0,0.9794688822750904
820.0,0.960226740127015
821.0,0.9837000377348089
822.0,0.9786752276087116
823.0,0.29976026285659335
824.0,0.4235002919199887
825.0,0.050415448965366094
826.0,0.9649485184499089
827.0,0.9809862702586507
828.0,0.07963378897546458
829.0,0.9746787095217969
830.0,0.9654189674197006
831.0,0.9838813076619306
832.0,0.9471261031242784
833.0,0.6347333169462556
834.0,0.501326835089866
835.0,0.04466114702081508
836.0,0.9590158149471177
837.0,0.9453148666390642
838.0,0.031090516688851193
839.0,0.045635941550631685
840.0,0.3012059854495019
841.0,0.09135396608553131
842.0,0.7857338852656773
843.0,0.978621503311267
844.0,0.6915017490328244
845.0,0.6490316686858151
846.0,0.11698707140464883
847.0,0.923440672944344
848.0,0.9540118338406495
849.0,0.5698307129121379
850.0,0.9674635070351808
851.0,0.06589592474097697
852.0,0.0909684082479337
853.0,0.8249137236751368
854.0,0.3390692879319406
855.0,0.9815400234236408
856.0,0.6755019381656859
857.0,0.8544202264494652
858.0,0.17227873604972432
859.0,0.9815881835172889
860.0,0.17453312511034433
861.0,0.8503523737525813
862.0,0.04531843952229715
863.0,0.9790810907891193
864.0,0.038167220751776934
865.0,0.035511493080432784
866.0,0.9433228526494927
867.0,0.04497322809431225
868.0,0.04666595386001254
869.0,0.7455640664319598
870.0,0.8788100448460672
871.0,0.04835987928348662
872.0,0.8812145433648124
873.0,0.5985754168623033
874.0,0.8347644037694638
875.0,0.7437122140249659
876.0,0.9842326200015169
877.0,0.8385272521820395
878.0,0.8191237572955284
879.0,0.2547689361813206
880.0,0.7340330703620602
881.0,0.07040918487864482
882.0,0.9378434925188894
883.0,0.028882225821869324
884.0,0.9341088455670196
885.0,0.7127908625488495
886.0,0.94431023583183
887.0,0.9834088383622333
888.0,0.9430230618060969
889.0,0.19306906730688098
890.0,0.8939149434400395
891.0,0.05033350492022949
892.0,0.9773624092559278
893.0,0.9366555390170244
894.0,0.4538130816890221
901.0,0.19642365554053073
902.0,0.8683701144152165
903.0,0.023926909684158205
904.0,0.9792364196910959
905.0,0.08611189720667745
906.0,0.854130291325318
907.0,0.7364357870133051
908.0,0.8339375694976723
909.0,0.9383192152088369
910.0,0.02194047625755588
911.0,0.12828402428902805
912.0,0.9699321182208275
913.0,0.3272659641694014
914.0,0.8918006344733549
915.0,0.9797923988228276
916.0,0.644228945961324
917.0,0.039912691616796905
918.0,0.022040301039840216
919.0,0.6728334587390331
920.0,0.865061273209935
921.0,0.915988958883408
922.0,0.059602166166838735
923.0,0.025901519588249565
924.0,0.9711140610212383
925.0,0.9306357733445998
926.0,0.7961356313023348
927.0,0.043436315301347304
928.0,0.08319242656301432
929.0,0.12760067999456892
930.0,0.888399192436721
931.0,0.9360221531867164
932.0,0.02963594456774507
933.0,0.9789427844865024
934.0,0.05253513677262376
935.0,0.552475376905909
936.0,0.42922366259348893
937.0,0.9574716407425805
938.0,0.11637905930040394
939.0,0.9789284788110708
940.0,0.9656435826716547
941.0,0.9816008500337822
942.0,0.28853528699011216
943.0,0.06928130560862497
944.0,0.9616971202190537
945.0,0.9363640385022677
946.0,0.09929585801079911
947.0,0.8163480343260258
948.0,0.9162820901962012
949.0,0.4356095303242448
950.0,0.8528442572642412
951.0,0.27564371246864977
952.0,0.032188420498851164
953.0,0.8397454760927868
954.0,0.0942026995550186
955.0,0.019249881066944335
956.0,0.9841378790306262
957.0,0.04358946257436631
958.0,0.9838908513652838
959.0,0.2511648596427536
960.0,0.17665457050964922
961.0,0.30129309776140606
962.0,0.28870586796577435
963.0,0.27327633772611554
964.0,0.27381526483714347
965.0,0.921530277251464
966.0,0.15723052689986636
967.0,0.09173763122077618
968.0,0.983630270898706
969.0,0.8515535970321467
970.0,0.12341343664524891
971.0,0.09392362683446279
972.0,0.5146942243734127
973.0,0.1350890324009077
974.0,0.962633732788087
975.0,0.022071257207582812
976.0,0.26851354974417596
977.0,0.9686514785022196
978.0,0.03422703522807015
979.0,0.08440804268351354
980.0,0.6171974398912706
981.0,0.6420252295580898
982.0,0.056363437025117
983.0,0.879374182322061
984.0,0.24625690694933347
985.0,0.2974858127577915
986.0,0.7468498820706456
987.0,0.6244120865722589
988.0,0.18609964933326065
989.0,0.9702972314269256
990.0,0.9458978394358009
991.0,0.08391642553326004
992.0,0.9799731128407195
993.0,0.9420361408911081
994.0,0.04246009193190016
1001.0,0.02019900944025031
1002.0,0.6207444493736537
1003.0,0.02446360898195376
1004.0,0.024137866349349182
1005.0,0.022342375829384246
1006.0,0.9755569058814779
1007.0,0.042664287939823575
1008.0,0.07600423401831416
1009.0,0.9830060411653828
1010.0,0.2759607699536404
1011.0,0.9555932499800475
1012.0,0.24664593671444354
1013.0,0.9466008020529217
1014.0,0.303067748711626
1015.0,0.9791715984555968
1016.0,0.8705114114205112
1017.0,0.9847921588135584
1018.0,0.9518861654189344
1019.0,0.4228676996193875
1020.0,0.8746022706845551
1021.0,0.9698486020830638
1022.0,0.1681675100093971
1023.0,0.08684797162803141
1024.0,0.032051864245486256
1025.0,0.9809150942505995
1026.0,0.9669880805761324
1027.0,0.41566813005409337
1028.0,0.0626075713795793
1029.0,0.028463821561689535
1030.0,0.39390660491827784
1031.0,0.31478568650305366
1032.0,0.7502254247887155
1033.0,0.020262213161640664
1034.0,0.30931397785112713
1035.0,0.975946014252262
1036.0,0.31704720362861244
1037.0,0.0987991131966049
1038.0,0.0430043008126833
1039.0,0.019918234234917755
1040.0,0.07371703295379667
1041.0,0.9849585375292671
1042.0,0.9067089891216734
1043.0,0.6886535260535045
1044.0,0.1540831559746098
1045.0,0.023589401329496905
1046.0,0.03235342410000471
1047.0,0.3146803899166875
1048.0,0.8297209280026903
1049.0,0.7069038131523642
1050.0,0.24300851903610762
1051.0,0.2599654688054173
1052.0,0.9736030054247732
1053.0,0.41544370752218474
1054.0,0.9062794219833452
1055.0,0.2518850254151066
1056.0,0.030728241871253104
1057.0,0.12137742540769311
1058.0,0.02577672653204488
1059.0,0.03389448415903117
1060.0,0.6761521511643718
1061.0,0.0418440048360111
1062.0,0.026767657699763404
1063.0,0.9821263974084209
1064.0,0.9012082659491623
1065.0,0.02290327921301567
1066.0,0.13639834935499956
1067.0,0.9778707545633397
1068.0,0.9666908663732435
1069.0,0.9850925840224711
1070.0,0.32841390505642826
1071.0,0.026320997858914816
1072.0,0.02283902444711255
1073.0,0.03319417717396661
1074.0,0.9835692423841719
1075.0,0.023333855084221856
1076.0,0.020226633864458127
1077.0,0.3348563459135315
1078.0,0.8957563935521093
1079.0,0.01895051951624777
1080.0,0.9292938816301967
1081.0,0.031189002959193992
1082.0,0.023541941385653516
1083.0,0.8929762188813131
1084.0,0.14515960882063317
1085.0,0.16054447240091343
1086.0,0.3137047839757799
1087.0,0.44867666027597036
1088.0,0.9490374837872184
1089.0,0.13330041991488323
1090.0,0.9052778255833276
1091.0,0.932527462649705
1092.0,0.03588323580765305
1093.0,0.8827890874292402
1094.0,0.14531333101769386
1101.0,0.9791470776998672
1102.0,0.8940423607786931
1103.0,0.05230842044971817
1104.0,0.9821429564963189
1105.0,0.6880603454807704
1106.0,0.02543683010814386
1107.0,0.08290313755093724
1108.0,0.9770873413490293
1109.0,0.9846182994357445
1110.0,0.9843912202756213
1111.0,0.0216720108832986
1112.0,0.1443471382850309
1113.0,0.9500135102587203
1114.0,0.25235465376371774
1115.0,0.03169297307942234
1116.0,0.9480208735251087
1117.0,0.9678237600364329
1118.0,0.9415716061626469
1119.0,0.5444777870915518
1120.0,0.9851778707683035
1121.0,0.9531495462909804
1122.0,0.757399155152785
1123.0,0.5371056012698652
1124.0,0.09431929983353318
1125.0,0.984188742474468
1126.0,0.9681964764835244
1127.0,0.9745726115503818
1128.0,0.9529894034598205
1129.0,0.8676077633252047
1130.0,0.9827072128722194
1131.0,0.07681130565506838
1132.0,0.981318860428463
1133.0,0.19485774329997843
1134.0,0.8890199353867204
1135.0,0.9281763693445519
1136.0,0.5349045964883752
1137.0,0.17560254631450697
1138.0,0.8900426923055317
1139.0,0.0945143790140987
1140.0,0.02972357411350514
1141.0,0.9834790025641834
1142.0,0.9691926390137304
1143.0,0.08230427093716326
1144.0,0.9737301469748507
1145.0,0.9670501248134222
1146.0,0.9651940776345499
1147.0,0.9820149528279976
1148.0,0.24726774703056797
1149.0,0.69069491699033
1150.0,0.05857467501346113
1151.0,0.020645197647050726
1152.0,0.061673500389399755
1153.0,0.07911913212807657
1154.0,0.030936007452176714
1155.0,0.11161554286823956
1156.0,0.6342094897916509
1157.0,0.03584608398716567
1158.0,0.1146035259046105
1159.0,0.1040594137579009
1160.0,0.8646808345431917
1161.0,0.9772058294959661
1162.0,0.9844976269411918
1163.0,0.9847417931619539
1164.0,0.979277876844678
1165.0,0.9821433517512221
1166.0,0.09319345222734876
1167.0,0.9821671328382791
1168.0,0.9811925985200423
1169.0,0.9832351113278964
1170.0,0.03961533053730863
1171.0,0.7947440949052622
1172.0,0.10830551154539494
1173.0,0.24804567245635473
1174.0,0.9640505477260206
1175.0,0.0823856935466736
1176.0,0.9694550961786275
1177.0,0.8650061767737134
1178.0,0.9629218751543511
1179.0,0.0886123237203959
1180.0,0.9809971285021186
1181.0,0.023602464677659158
1182.0,0.9812543166816277
1183.0,0.9834814102425063
1184.0,0.8572696572734285
1185.0,0.843564373320282
1186.0,0.9747339672205081
1187.0,0.9297088978103029
1188.0,0.08810116466239269
1189.0,0.027151436516930024
1190.0,0.07502501277456619
1191.0,0.9737219592739189
1192.0,0.027310814875038347
1193.0,0.8629585074032577
1194.0,0.3024591691111884
1201.0,0.24804041763884305
1202.0,0.9608980031557287
1203.0,0.08873940130554825
1204.0,0.959268697003158
1205.0,0.7619978949957164
1206.0,0.9820904270191777
1207.0,0.043487775135112754
1208.0,0.9660035175559645
1209.0,0.9848772335118879
1210.0,0.0325507266924363
1211.0,0.75653873888761
1212.0,0.7321267240903014
1213.0,0.7358058100128614
1214.0,0.08872666659343725
1215.0,0.07572580375592645
1216.0,0.9559629304585873
1217.0,0.9267335317042885
1218.0,0.08421231589662664
1219.0,0.14880106806449545
1220.0,0.9726870137107062
1221.0,0.9738668363872538
1222.0,0.1396292484785926
1223.0,0.9808095718599964
1224.0,0.03160482546835373
1225.0,0.9439054455852502
1226.0,0.03230948537336703
1227.0,0.18532160865639138
1228.0,0.0767024125480488
1229.0,0.057987595509543015
